time,roll,pitch,yaw,gyro[0],gyro[1],gyro[2],accel[0],accel[1],accel[2],zrange,zfiltered,pressure,hrange[0],hrange[1],hrange[2],rcChannel[0],rcChannel[1],rcChannel[2],rcChannel[3],rcChannel[4],rcChannel[5],rcChannel[6],rcChannel[7],filtered_accel[0]
946685005.738433,-0.0034906584769487381,-0.012217304669320583,-0.02617993950843811,-0.015707964077591896,0.2617993950843811,-0.043633230030536652,-0.68699997663497925,0.68699997663497925,-10.156000137329102,0.039000000804662704,0.039000000804662704,24960.0,0.061999998986721039,0.0010000000474974513,0.004999999888241291,0.0040000001899898052,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.28807790315840631
946685005.76974404,-0.0034906584769487381,-0.013962633907794952,-0.02617993950843811,0.10122909396886826,-0.18849556148052216,0.001745329238474369,0.65600001811981201,-0.061999998986721039,-9.375,0.039000000804662704,0.039000000804662704,24960.0,0.004999999888241291,0.0,0.0,0.0040000001899898052,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.18396105748070285
946685005.81649697,-0.0034906584769487381,-0.012217304669320583,-0.029670597985386848,-0.047123890370130539,0.11170107126235962,-0.0052359877154231071,-0.28099998831748962,0.84299999475479126,-10.0,0.039000000804662704,0.039000000804662704,24960.0,0.057000000029802322,0.0010000000474974513,0.0020000000949949026,0.0060000000521540642,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.048519465418393387
946685005.84786904,-0.0034906584769487381,-0.010471975430846214,-0.029670597985386848,-0.20245818793773651,0.1762782484292984,-0.085521131753921509,-0.71799999475479126,0.28099998831748962,-9.8120002746582031,0.039000000804662704,0.039000000804662704,24960.0,0.0030000000260770321,0.0,0.004999999888241291,0.0060000000521540642,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.38325973008659231
946685005.879058,-0.0069813169538974762,-0.010471975430846214,-0.029670597985386848,0.38397243618965149,-0.32463124394416809,0.18500490486621857,-0.030999999493360519,-0.53100001811981201,-10.187000274658203,0.039000000804662704,0.039000000804662704,24960.0,0.0020000000949949026,0.0,0.0030000000260770321,0.0060000000521540642,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.028999999165534973,-0.026000000536441803,-0.20712986478997641
946685005.9181205,-0.0034906584769487381,-0.010471975430846214,-0.02617993950843811,0.13439035415649414,0.047123890370130539,-0.022689281031489372,-0.5,0.5,-10.187000274658203,0.039000000804662704,0.039000000804662704,24960.0,0.0030000000260770321,0.0,0.0,0.0060000000521540642,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.35356493239498821
946685005.9649955,-0.0034906584769487381,-0.012217304669320583,-0.02617993950843811,0.56199604272842407,-0.17453292012214661,0.11868239194154739,0.78100001811981201,-0.18700000643730164,-9.8430004119873047,0.039000000804662704,0.039000000804662704,24960.0,0.0040000001899898052,0.0020000000949949026,0.0030000000260770321,0.014999999664723873,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.2137175428624119
946685006.00408852,-0.0069813169538974762,-0.013962633907794952,-0.022689281031489372,-0.15882496535778046,-0.26703536510467529,0.024434609338641167,-0.34299999475479126,-0.125,-9.6560001373291016,0.039000000804662704,0.039000000804662704,24960.0,0.0,0.0020000000949949026,0.004999999888241291,0.028999999165534973,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.064641225946189679
946685006.0431205,-0.0034906584769487381,-0.013962633907794952,-0.022689281031489372,0.24783675372600555,0.10471975803375244,0.038397245109081268,-0.40599998831748962,0.375,-10.343000411987305,0.039000000804662704,0.039000000804662704,24960.0,0.0040000001899898052,0.0020000000949949026,0.014000000432133675,0.045000001788139343,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.45800000429153442,-0.028999999165534973,-0.026000000536441803,-0.23532060713183967
946685006.08221352,-0.0069813169538974762,-0.013962633907794952,-0.019198622554540634,0.40491637587547302,0.25481808185577393,0.087266460061073303,0.46799999475479126,0.31200000643730164,-10.093000411987305,0.039000000804662704,0.039000000804662704,24960.0,0.0020000000949949026,0.0,0.0070000002160668373,0.046999998390674591,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.1163396938114758
946685006.1212455,-0.0069813169538974762,-0.013962633907794952,-0.010471975430846214,-0.36302849650382996,-0.31764993071556091,0.18151424825191498,0.15600000321865082,-0.28099998831748962,-9.6560001373291016,0.039000000804662704,0.039000000804662704,24960.0,0.0010000000474974513,0.0020000000949949026,0.0040000001899898052,0.046999998390674591,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.13616984851506331
946685006.160308,-0.010471975430846214,-0.013962633907794952,-0.0034906584769487381,0.05585053563117981,0.39968040585517883,0.36826446652412415,0.061999998986721039,0.78100001811981201,-10.781000137329102,0.039000000804662704,0.039000000804662704,24960.0,0.0020000000949949026,0.0020000000949949026,0.0010000000474974513,0.048999998718500137,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.099084923750892173
946685006.1993705,-0.010471975430846214,-0.0087266461923718452,0.0034906584769487381,-0.059341195970773697,-0.34732052683830261,0.35953783988952637,0.093000002205371857,-0.061999998986721039,-9.5,0.039000000804662704,0.039000000804662704,24960.0,0.0030000000260770321,0.0010000000474974513,0.0020000000949949026,0.050999999046325684,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.096042462978132015
946685006.2306205,-0.013962633907794952,-0.0087266461923718452,0.02617993950843811,-0.080285146832466125,-0.22514747083187103,0.34208452701568604,-0.56199997663497925,0.40599998831748962,-10.656000137329102,0.059000000357627869,0.059000000357627869,24960.0,0.0040000001899898052,0.0030000000260770321,0.004999999888241291,0.050999999046325684,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.45800000429153442,-0.028999999165534973,-0.026000000536441803,-0.23297875682842362
946685006.26965249,-0.013962633907794952,-0.010471975430846214,0.029670597985386848,-0.10646508634090424,0.075049154460430145,0.13788101077079773,-0.625,0.65600001811981201,-10.187000274658203,0.059000000357627869,0.059000000357627869,24961.0,0.0040000001899898052,0.0,0.004999999888241291,0.050999999046325684,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.42898937841421181
946685006.300933,-0.010471975430846214,-0.010471975430846214,0.029670597985386848,-0.28623399138450623,0.19024088978767395,-0.027925267815589905,-0.40599998831748962,0.84299999475479126,-9.8120002746582031,0.048999998718500137,0.048999998718500137,24961.0,0.0030000000260770321,0.0020000000949949026,0.0010000000474974513,0.050999999046325684,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.41749468336585072
946685006.3399955,-0.013962633907794952,-0.0069813169538974762,0.029670597985386848,-0.18325957655906677,-0.12391837686300278,-0.073303826153278351,-0.125,0.093000002205371857,-9.375,0.048999998718500137,0.048999998718500137,24961.0,0.0040000001899898052,0.008999999612569809,0.0030000000260770321,0.052000001072883606,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.27124734168292536
946685006.37902749,-0.022689281031489372,-0.012217304669320583,0.029670597985386848,0.74351024627685547,-0.28274333477020264,-0.38397243618965149,0.25,-0.875,-11.531000137329102,0.039000000804662704,0.039000000804662704,24961.0,0.0060000000521540642,0.0010000000474974513,0.0040000001899898052,0.056000001728534698,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.010623670841462679
946685006.41818154,-0.010471975430846214,-0.012217304669320583,0.022689281031489372,-0.29845130443572998,-0.10995574295520782,-0.078539818525314331,-0.68699997663497925,0.5,-9.875,0.039000000804662704,0.039000000804662704,24961.0,0.0060000000521540642,0.0010000000474974513,0.0030000000260770321,0.064000003039836884,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.45800000429153442,-0.028999999165534973,-0.026000000536441803,-0.34881182373822095
946685006.4649955,-0.013962633907794952,-0.010471975430846214,0.019198622554540634,0.22514747083187103,0.024434609338641167,-0.10995574295520782,-0.21799999475479126,0.125,-9.5620002746582031,0.039000000804662704,0.039000000804662704,24961.0,0.0,0.0010000000474974513,0.0,0.068999998271465302,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.2834059092465061
946685006.504058,-0.013962633907794952,-0.012217304669320583,0.019198622554540634,0.02617993950843811,0.01745329238474369,-0.061086524277925491,0.28099998831748962,0.56199997663497925,-9.6560001373291016,0.039000000804662704,0.039000000804662704,24961.0,0.0030000000260770321,0.0099999997764825821,0.004999999888241291,0.083999998867511749,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.0012029604645082403
946685006.53536904,-0.019198622554540634,-0.012217304669320583,0.010471975430846214,-0.28623399138450623,-0.42586034536361694,-0.1762782484292984,-0.21799999475479126,-0.31200000643730164,-9.75,0.048999998718500137,0.048999998718500137,24961.0,0.054999999701976776,0.010999999940395355,0.004999999888241291,0.090000003576278687,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.10960147760964975
946685006.57440102,-0.022689281031489372,-0.012217304669320583,0.0069813169538974762,0.043633230030536652,0.38571777939796448,-0.21467550098896027,0.0,0.5,-9.5310001373291016,0.048999998718500137,0.048999998718500137,24961.0,0.0,0.0020000000949949026,0.0,0.092000000178813934,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.054800738804824875
946685006.61346352,-0.022689281031489372,-0.012217304669320583,0.0,0.043633230030536652,0.47123891115188599,-0.095993109047412872,0.40599998831748962,0.53100001811981201,-9.8120002746582031,0.048999998718500137,0.048999998718500137,24961.0,0.0040000001899898052,0.0020000000949949026,0.0040000001899898052,0.097999997437000275,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.17559962475633237
946685006.65252602,-0.022689281031489372,-0.010471975430846214,0.0,-0.052359879016876221,0.20420351624488831,0.087266460061073303,-0.28099998831748962,0.061999998986721039,-10.687000274658203,0.048999998718500137,0.048999998718500137,24961.0,0.0040000001899898052,0.0020000000949949026,0.004999999888241291,0.098999999463558197,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.052700181780578628
946685006.6837455,-0.022689281031489372,-0.0087266461923718452,0.0,-0.08203047513961792,0.30543261766433716,0.094247780740261078,-0.46799999475479126,0.21799999475479126,-10.5,0.068999998271465302,0.068999998271465302,24961.0,0.0030000000260770321,0.0020000000949949026,0.0060000000521540642,0.098999999463558197,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.26035008826768496
946685006.72283852,-0.019198622554540634,-0.010471975430846214,0.0034906584769487381,0.3211405873298645,0.061086524277925491,0.02617993950843811,0.0,0.28099998831748962,-9.5930004119873047,0.068999998271465302,0.068999998271465302,24961.0,0.0040000001899898052,0.0,0.0040000001899898052,0.10499999672174454,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.13017504413384248
946685006.754058,-0.019198622554540634,-0.0069813169538974762,0.0069813169538974762,0.22340214252471924,-0.066322512924671173,0.069813169538974762,0.78100001811981201,-0.15600000321865082,-8.9370002746582031,0.25,0.068999998271465302,24961.0,0.0040000001899898052,0.0010000000474974513,0.0030000000260770321,0.11999999731779099,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.32541248699298475
946685006.79315102,-0.019198622554540634,-0.0069813169538974762,0.0069813169538974762,0.1780235767364502,-0.052359879016876221,0.23736478388309479,0.65600001811981201,-0.28099998831748962,-9.4680004119873047,0.25,0.068999998271465302,24961.0,0.0040000001899898052,0.0,0.0010000000474974513,0.13400000333786011,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.49070625255639838
946685006.83227456,-0.013962633907794952,-0.0034906584769487381,0.0069813169538974762,-0.26005405187606812,0.2617993950843811,0.043633230030536652,-0.34299999475479126,0.375,-9.1870002746582031,0.19900000095367432,0.017999999225139618,24961.0,0.0040000001899898052,0.0020000000949949026,0.0030000000260770321,0.14100000262260437,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.073853128900803561
946685006.87127602,-0.013962633907794952,-0.0034906584769487381,0.0034906584769487381,0.038397245109081268,-0.8499753475189209,0.23561945557594299,-1.468000054359436,0.43700000643730164,-9.7810001373291016,0.19900000095367432,0.017999999225139618,24961.0,0.0030000000260770321,0.008999999612569809,0.0060000000521540642,0.14599999785423279,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.69707346272931625
946685006.91036904,-0.010471975430846214,-0.029670597985386848,0.0069813169538974762,0.30368730425834656,0.20420351624488831,-0.73652893304824829,0.84299999475479126,-0.40599998831748962,-14.968000411987305,0.048999998718500137,0.048999998718500137,24961.0,0.063000001013278961,0.0020000000949949026,0.0099999997764825821,0.1550000011920929,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,0.072963266012737504
946685006.9493705,-0.013962633907794952,-0.012217304669320583,-0.013962633907794952,-0.87091928720474243,0.18325957655906677,0.2932153046131134,-0.40599998831748962,0.34299999475479126,-9.8120002746582031,0.048999998718500137,0.048999998718500137,24961.0,0.0030000000260770321,0.0,0.010999999940395355,0.15899999439716339,0.0,-0.11900000274181366,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.16651836115237606
946685006.99627602,-0.022689281031489372,-0.0087266461923718452,0.010471975430846214,-0.93549644947052002,-0.10297442227602005,1.7296212911605835,-0.375,0.030999999493360519,-12.468000411987305,0.059000000357627869,0.059000000357627869,24961.0,0.0030000000260770321,0.0,0.0,0.16899999976158142,0.0,-0.12099999934434891,-0.95300000905990601,-0.052000001072883606,-0.460999995470047,-0.028999999165534973,-0.026000000536441803,-0.27075918057618803
